package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,ctr_demeaned,first_place,winner,headline_num_persons,headline_num_orgs,headline_num_gpes,headline_has_person,headline_has_org,headline_has_gpe,headline_has_money,starts_with_verb,starts_with_pronoun,starts_with_number,num_pronouns,num_chars,num_tokens,avg_token_len,ends_with_qmark,ends_with_exclaim,has_quote,has_all_caps_word,num_nouns,num_verbs,num_adjs,num_advs,headline_imperative_verb,headline_has_curiosity_word,headline_curiosity_similarity,headline_has_intensity_word,headline_intensity_similarity,neg,neu,pos,compound,created_at_dayofweek,created_at_hourofday,test_group_size,read_flesch,read_coleman,specificity_tfidf,topic_bertopic
105070,2014-07-31 16:52:00.883,201430,53da70cafdc69fdb48000007,He Ran Marathons And Climbed Mountains. Then He Stopped. The Reason Why Could Change Your Life.,53d92a5bfb5574fc8800001d,2533,29,0.0114488748519542,1.4491344799938433,True,False,0,0,0,False,False,False,False,False,True,False,3,95,19,4.2105263157894735,False,False,False,False,5,4,0,1,False,False,0.8518849611282349,True,0.8518849611282349,0.112,0.888,0.0,-0.2263,3,16,5,95.67166666666668,6.5625,0.3386023395908796,-1
105071,2014-07-31 16:53:33.449,201430,53da70cafdc69fdb48000007,It Looks Like One Of 'Those' Stories About A Person With A Disability Overcoming Hardship. It's Not.,53d92a5bfb5574fc8800001d,2496,11,0.0044070512820512,-0.6773201121343431,False,False,0,0,0,False,False,False,False,False,True,False,2,100,22,3.8181818181818183,False,False,True,False,5,3,0,0,False,False,0.9190527200698853,True,0.9190527200698853,0.129,0.73,0.14,0.0516,3,16,5,50.2388235294118,9.411764705882357,0.3576747531014716,-1
105072,2014-07-31 16:54:32.823,201430,53da70cafdc69fdb48000007,What If We All Stopped Running From Who We Really Are? We Might Be As Awesome As This Guy.,53d92a5bfb5574fc8800001d,2658,16,0.0060195635816403,-0.1903817288752485,False,False,0,0,0,False,False,False,False,False,True,False,6,90,21,3.4285714285714284,False,False,False,False,1,5,1,2,False,False,0.8963167667388916,True,0.8963167667388916,0.083,0.739,0.178,0.4939,3,16,5,99.23460526315787,2.452631578947372,0.4377505227011408,29
105073,2014-07-31 16:58:41.341,201430,53da70cafdc69fdb48000007,Don't Just Listen To The Guy Who Climbed To The Top Of The Mountain. Listen To The Guy Who Quit.,53d92a5bfb5574fc8800001d,2594,8,0.0030840400925212,-1.0768364009884808,False,False,0,0,0,False,False,False,False,True,False,False,2,96,23,3.347826086956522,False,False,True,False,5,4,0,1,True,False,0.810579240322113,False,0.810579240322113,0.0,0.913,0.087,0.2023,3,16,5,99.395,2.6999999999999993,0.3580229078564608,-1
105074,2014-07-31 14:46:18.975,201430,53da56b745ba391a530000b9,"Oh, Now That’s Just Silly! Nobody’s Going To Be That Stupid, Right? Ohhh … I See What You Did There.",53da415645ba3974df0000a5,2666,29,0.0108777194298574,0.7071067811865476,True,True,0,0,0,False,False,False,False,False,False,False,5,100,27,3.0,False,False,True,False,1,6,2,3,False,False,0.9563144445419312,False,0.9563144445419312,0.178,0.77,0.053,-0.5562,3,14,2,97.9961403508772,1.8105263157894775,0.3380830671482695,-1
105127,2014-07-31 15:25:34.254,201430,53da5ee645ba39dca50000d7,"She Wants Better, Because It’s Her Home. For Thousands Of Others, It's Just A Rest Stop.",53da5d7afb557468d50000cb,3290,9,0.0027355623100303,-1.018852430310248,False,False,0,0,0,False,False,False,False,False,True,False,4,88,22,3.3181818181818183,False,False,True,False,5,3,0,2,False,False,0.9275217056274414,False,0.9275217056274414,0.122,0.718,0.16,0.1779,3,15,4,92.965,4.787500000000001,0.3715429858196699,0
105248,2014-08-01 00:32:46.483,201430,53dae02ece6a422c5600003b,"A Cartoon Gave Me Some Of The Best Advice Ever: F*cking Shut Up. No, I'm Not Joking.",53da903031693d804500000b,4093,34,0.0083068653799169,0.9462205373420364,True,False,0,0,0,False,False,False,False,False,False,False,3,84,22,3.090909090909091,False,False,True,False,4,4,0,1,False,False,0.9388280510902404,False,0.9388280510902404,0.184,0.617,0.199,0.3257,4,0,4,88.72514705882354,1.870588235294118,0.3712912368468677,-1
105250,2014-08-01 00:36:36.816,201430,53dae02ece6a422c5600003b,We All Have Opinions But Sometimes It's Really As Simple As Shutting Up. And Listening.,53da903031693d804500000b,4120,13,0.0031553398058252,-1.051308313007288,False,False,0,0,0,False,False,False,False,False,True,False,3,87,18,4.055555555555555,False,False,True,False,2,3,1,2,False,False,0.9317644834518432,False,0.9317644834518432,0.0,1.0,0.0,0.0,4,0,4,61.890000000000015,9.293333333333337,0.4329766455126702,-1
105252,2014-08-01 01:01:00.874,201430,53dae02ece6a422c5600003b,'Shut The F*ck Up' A Cartoon Character Suggested. So I Listened.,53da903031693d804500000b,4063,17,0.00418410041841,-0.6524014311165751,False,False,0,0,0,False,False,False,False,True,False,False,1,64,15,3.6,False,False,True,False,3,3,0,1,False,False,0.8420955538749695,False,0.8420955538749695,0.0,1.0,0.0,0.0,4,1,4,70.50704545454548,4.6545454545454525,0.4029111474728374,-1
105253,2014-08-01 00:57:04.621,201430,53dae02ece6a422c5600003b,"'Shut The F*ck Up' Might Sound Like Really Harsh Advice, And It Is. But It's Also Really Important.",53da903031693d804500000b,4092,32,0.0078201368523949,0.7574892067818274,False,False,0,0,0,False,False,False,False,True,False,False,2,99,24,3.4166666666666665,False,False,True,False,3,5,1,4,False,False,0.9419166445732116,True,0.9419166445732116,0.098,0.698,0.204,0.3167,4,0,4,84.90000000000003,5.077777777777779,0.3449187873041994,-1
105254,2014-08-01 01:56:07.922,201430,53daf3b707a24357d3000002,That Extremely Personal And Uncomfortable Question ... Is One That Could Save A Kid's Life,53d974f1fb557407e2000062,4150,24,0.0057831325301204,-0.7071067811865476,False,False,0,0,0,False,False,False,False,False,False,False,1,90,16,4.75,False,False,True,False,4,3,1,1,False,False,0.8941726088523865,True,0.8941726088523865,0.159,0.664,0.177,0.0865,4,1,2,60.74428571428575,9.800000000000004,0.3699734891990126,6
105255,2014-08-01 02:00:37.348,201430,53daf3b707a24357d3000002,An Awkwardly Personal Question That Might End Up Saving A Loved One's Life,53d974f1fb557407e2000062,4132,37,0.0089545014520813,0.7071067811865476,True,False,0,0,0,False,False,False,False,False,False,False,1,74,14,4.428571428571429,False,False,True,False,5,3,0,1,False,False,0.8781805634498596,True,0.8781805634498596,0.142,0.617,0.241,0.3818,4,2,2,69.99384615384618,9.138461538461542,0.3693297410219666,0
105256,2014-08-01 02:04:22.329,201430,53daf5a6224865807f000001,A Big Advantage Behind Wearing 'Hipster Glasses' That Can Give You A Leading Edge,53d9943845ba39bd630000ac,4106,41,0.009985387238188,0.1373320863800512,False,False,0,0,0,False,False,False,False,False,False,False,2,81,16,4.25,False,False,True,False,5,3,1,0,False,False,0.7220976948738098,False,0.7220976948738098,0.0,0.846,0.154,0.25,4,2,5,65.72500000000001,9.42857142857143,0.3713470664422316,7
105260,2014-08-01 02:08:50.175,201430,53daf5a6224865807f000001,A Tip That Gives You That Competitive Edge. Not That You're Competitive Or Anything. ;),53d9943845ba39bd630000ac,4131,23,0.0055676591624304,-1.5517827025844435,False,False,1,0,0,True,False,False,False,False,False,False,3,87,18,4.055555555555555,False,False,True,False,4,2,1,0,False,False,0.9319180250167848,False,0.9319180250167848,0.0,0.675,0.325,0.5106,4,2,5,66.7871428571429,8.142857142857142,0.4448818409275819,-1
105262,2014-08-01 02:13:42.349,201430,53daf5a6224865807f000001,The Kind Of Clothes Science Says Can Make You More Successful,53d9943845ba39bd630000ac,4007,42,0.0104816571000748,0.3270804703130506,False,False,0,1,0,False,True,False,False,False,False,False,1,61,11,4.636363636363637,False,False,False,False,3,3,1,1,False,False,0.6894810795783997,False,0.6894810795783997,0.0,0.71,0.29,0.624,4,2,5,87.99727272727276,8.400000000000002,0.3990531805219151,7
105265,2014-08-01 02:18:34.727,201430,53daf5a6224865807f000001,How Wearing 'Smart Clothes' Can Actually Make Your Brain Smarter,53d9943845ba39bd630000ac,4078,38,0.0093182932810201,-0.1177307534684436,False,False,0,0,0,False,False,False,False,False,False,False,1,64,12,4.583333333333333,False,False,True,False,4,3,0,1,False,False,0.6886871457099915,False,0.6886871457099915,0.0,0.584,0.416,0.6908,4,2,5,69.78500000000001,11.98,0.3709938043129522,-1
105290,2014-08-01 05:54:11.902,201430,53da6e3d4d33e2886a000008,A Bank Lobbyist Tries To Make Excuses For A Bank That Took Advantage Of Some Orphans. Seriously.,53db2ab6224865a4b900000f,4319,24,0.005556841861542,-0.5198145871511703,False,False,0,0,0,False,False,False,False,False,False,False,1,96,19,4.2105263157894735,False,False,False,False,6,3,0,1,False,False,0.8403644561767578,False,0.8403644561767578,0.102,0.778,0.12,0.0772,4,5,6,55.21529411764709,9.070588235294116,0.3143202885508509,-1
105291,2014-08-01 05:56:39.526,201430,53da6e3d4d33e2886a000008,A Senator Roasts One Of The Top Banking Lobbyists After He Tries To Say Hurting Orphans Isn't So Bad,53db2ab6224865a4b900000f,4268,36,0.0084348641049671,1.8207705936717955,True,False,0,0,0,False,False,False,False,False,False,False,1,100,20,4.1,False,False,True,False,6,4,1,1,False,False,0.8190891742706299,False,0.8190891742706299,0.12,0.665,0.216,0.2885,4,5,6,62.87631578947371,7.368421052631582,0.3057576571373522,-1
105292,2014-08-01 05:57:41.647,201430,53da6e3d4d33e2886a000008,An Anti-Consumer Bank Lobbyist Tries To Cook The Books On Camera And Gets Burned By A Senator,53db2ab6224865a4b900000f,4408,23,0.0052177858439201,-0.7955558508358302,False,False,0,0,0,False,False,False,False,False,False,False,0,93,19,4.052631578947368,False,False,False,False,8,4,0,0,False,False,0.688177764415741,False,0.688177764415741,0.0,1.0,0.0,0.0,4,5,6,60.19176470588238,8.388235294117646,0.2964275718221756,-1
105295,2014-08-01 05:26:58.808,201430,53da6e3d4d33e2886a000008,"A Banker Banks On Not Having To Do Math At A Bank Hearing, But Doesn't Bank On A Senator Doing Math",53db2ab6224865a4b900000f,4181,25,0.0059794307581918,-0.1761392346279411,False,False,0,1,0,False,True,False,False,False,False,False,0,99,23,3.4347826086956523,False,False,True,False,9,4,0,0,False,False,0.877543032169342,False,0.877543032169342,0.0,1.0,0.0,0.0,4,5,6,72.72000000000003,4.057142857142857,0.3084914106417875,-1
105299,2014-08-01 05:25:03.920,201430,53da6e3d4d33e2886a000008,A Senator Goes Off On A Banker For Trying To Weasel His Way Out Of Explaining A Bank Hurting Orphans,53db2ab6224865a4b900000f,4366,23,0.005267979844251,-0.7547349942183793,False,False,0,0,0,False,False,False,False,False,False,False,1,100,20,4.05,False,False,False,False,7,3,0,0,False,False,0.8067086935043335,False,0.8067086935043335,0.144,0.856,0.0,-0.4019,4,5,6,63.86500000000004,6.210000000000001,0.307337211279476,-1
105302,2014-08-01 05:52:15.604,201430,53da6e3d4d33e2886a000008,Don't Try To Justify Capitalizing On The Death Of A Mom In Front Of This Senator. It'll End Badly.,53db2ab6224865a4b900000f,4316,29,0.0067191844300278,0.4254740731615247,False,False,0,0,0,False,False,False,False,True,False,False,1,98,23,3.4782608695652173,False,False,True,False,5,6,0,0,True,False,0.8713089227676392,False,0.8713089227676392,0.304,0.696,0.0,-0.7906,4,5,6,68.0661842105263,4.284210526315793,0.3044196917027694,-1
105318,2014-08-01 12:26:30.133,201430,53db865f224865807f00002f,She’s A Famous Black Trans Woman. She’s Also The Kind Of Feminist That I Want To Be.,53db828b07a243b3f100001e,3667,19,0.005181347150259,-1.0100703918980296,False,False,0,0,0,False,False,False,False,False,True,False,3,84,21,3.238095238095238,False,False,True,False,6,4,0,1,False,False,0.8421872854232788,True,0.8421872854232788,0.0,0.915,0.085,0.0772,4,12,4,88.72514705882354,2.55294117647059,0.3704805368370289,-1
105319,2014-08-01 12:28:37.645,201430,53db865f224865807f00002f,"They Harassed Her Because She’s A Woman. When They Realized She’s A Trans Woman, It Got Worse.",53db828b07a243b3f100001e,3572,50,0.0139977603583426,1.3740333482503706,True,False,0,1,0,False,True,False,False,False,True,False,6,94,22,3.5454545454545454,False,False,True,False,3,5,1,0,False,False,0.8675157427787781,False,0.8675157427787781,0.337,0.663,0.0,-0.765,4,12,4,88.72514705882354,5.623529411764707,0.4001004410761722,-1
105320,2014-08-01 12:30:51.262,201430,53db865f224865807f00002f,"The Art Of Calling Out A Hater And Breaking Down All The Reasons They’re Flawed, By Laverne Cox",53db828b07a243b3f100001e,3578,28,0.0078256008943543,-0.2950205079589593,False,False,1,0,0,True,False,False,False,False,False,False,1,95,20,3.9,False,False,True,False,5,3,1,0,False,False,0.8136745691299438,True,0.8136745691299438,0.149,0.851,0.0,-0.4215,4,12,4,80.46500000000002,7.044444444444444,0.3478202093114805,-1
105321,2014-08-01 12:31:30.363,201430,53db865f224865807f00002f,"She Could Have Tied Up Her Hair And Whipped Out Her Fist, But Instead She Gifted Them With This",53db828b07a243b3f100001e,3579,31,0.0086616373288628,-0.0689424483933824,False,False,0,0,0,False,False,False,False,False,True,False,6,95,20,3.85,False,False,False,False,2,5,0,1,False,False,0.8035125732421875,False,0.8035125732421875,0.0,1.0,0.0,0.0,4,12,4,94.04473684210528,5.842105263157897,0.4001844460442536,0
105423,2014-08-01 20:57:57.472,201430,53dbada1a2833a2adc000005,Something Has Them So Upset That They Couldn't Even Make A Funny Joke About It,53dbeb182866d14bb4000015,4900,44,0.0089795918367346,-0.9673296141011186,False,False,0,0,0,False,False,False,False,False,True,False,4,78,16,4.0,False,False,True,False,1,4,1,2,True,False,0.9313230514526368,False,0.9313230514526368,0.286,0.595,0.119,-0.4765,4,20,6,73.17000000000003,6.58666666666667,0.4385737316062936,12
105446,2014-08-01 21:29:24.718,201430,53dbada1a2833a2adc000005,15 Images For One Of The Most Unifying Causes In The History Of The Internet,53dbeb182866d14bb4000015,5078,59,0.0116187475384009,-0.476609271444033,False,False,0,0,0,False,False,False,False,False,False,True,0,76,15,4.133333333333334,False,False,False,False,4,0,1,1,False,False,0.6288968920707703,False,0.6288968920707703,0.0,1.0,0.0,0.0,4,21,6,50.610000000000014,6.200000000000003,0.3959530874689922,-1
105449,2014-08-01 20:57:11.510,201430,53dbada1a2833a2adc000005,Here Are 15 Internet Memes That Missed The Funny Mark. But See What Makes 'Em Totally Worth Sharing.,53dbeb182866d14bb4000015,4866,106,0.021783806000822,1.4134652583229077,True,True,0,0,0,False,False,False,False,False,False,False,2,100,21,3.952380952380953,False,False,True,False,6,4,1,2,True,False,0.9142438769340516,False,0.9142438769340516,0.065,0.572,0.362,0.8051,4,20,6,84.90000000000003,6.68888888888889,0.2965641959123124,12
105450,2014-08-01 21:39:56.229,201430,53dbada1a2833a2adc000005,These 15 Internet Celebrities Want Us To Be Annoyingly Awesome Do-Gooders,53dbeb182866d14bb4000015,4844,41,0.0084640792733278,-1.063183186362631,False,False,0,0,0,False,False,False,False,False,False,False,1,73,13,4.846153846153846,False,False,False,False,5,2,0,1,False,False,0.7226784825325012,True,0.7226784825325012,0.0,0.625,0.375,0.6597,4,21,6,26.470000000000027,14.200000000000005,0.3604816957176518,-1
105456,2014-08-01 21:48:05.518,201430,53dbada1a2833a2adc000005,15 Unfunny Internet Memes That Are Fighting For Their Unbridled Right To Be Unfunny On The Internet,53dbeb182866d14bb4000015,5003,92,0.0183889666200279,0.7822343145944901,False,False,0,0,0,False,False,False,False,False,False,True,2,99,17,4.882352941176471,False,False,False,False,4,3,3,0,False,False,0.7941070199012756,False,0.7941070199012756,0.135,0.865,0.0,-0.3612,4,21,6,50.2388235294118,10.776470588235297,0.3408473856375381,-1
105457,2014-08-01 21:50:48.875,201430,53dbada1a2833a2adc000005,See Why These Totally Unfunny Internet Memes Still Managed To Catch My Attention,53dbeb182866d14bb4000015,4919,78,0.0158568814799756,0.3114224989903835,False,False,0,0,0,False,False,False,False,True,False,False,1,80,13,5.230769230769231,False,False,False,False,3,3,1,2,True,False,0.8232648968696594,False,0.8232648968696594,0.0,1.0,0.0,0.0,4,21,6,50.470769230769264,12.261538461538464,0.3694079286765092,12
105590,2014-08-03 20:21:45.746,201431,53dc0aab92c6cabf1f000012,"A New Perspective On What We Put Into, And Get Out Of, Driving",53dbe3b51b3b91b3a7000005,3662,10,0.0027307482250136,-0.3667365551385602,False,False,0,0,0,False,False,False,False,False,False,False,2,62,15,3.3333333333333335,False,False,False,False,2,3,0,0,False,False,0.9083598852157592,False,0.9083598852157592,0.0,1.0,0.0,0.0,6,20,4,83.0092307692308,3.338461538461541,0.5696593165640166,-1
105591,2014-08-03 20:22:04.361,201431,53dc0aab92c6cabf1f000012,"If Cars Made These For Real, We Might Be More Careful About Our Driving",53dbe3b51b3b91b3a7000005,3665,15,0.0040927694406548,0.2913575667380048,False,False,0,0,0,False,False,False,False,False,False,False,3,71,15,3.8666666666666663,False,False,False,False,2,3,2,1,False,False,0.9060709476470948,False,0.9060709476470948,0.0,0.873,0.127,0.2247,6,20,4,83.85357142857143,5.699999999999999,0.4913770018681979,-1
105592,2014-08-03 20:22:43.410,201431,53dc0aab92c6cabf1f000012,One Of The Most Materially-Intensive Items We'll Ever Own -- Exploded,53dbe3b51b3b91b3a7000005,3496,21,0.0060068649885583,1.2162000099538426,True,False,0,0,0,False,False,False,False,False,False,True,1,69,14,4.214285714285714,False,False,True,False,3,3,0,2,False,False,0.8192877173423767,False,0.8192877173423767,0.0,1.0,0.0,0.0,6,20,4,19.02500000000001,13.14,0.4334045127150059,-1
105598,2014-08-03 20:23:05.061,201431,53dc0aab92c6cabf1f000012,If You're Having A Love Affair With Your Car Isn't It Time You Really Knew Its Inner Child?,53dbe3b51b3b91b3a7000005,3544,4,0.0011286681715575,-1.140821021553287,False,False,0,0,0,False,False,False,False,False,False,False,5,91,21,3.5238095238095237,True,False,True,False,6,4,0,1,False,False,0.9215044975280762,False,0.9215044975280762,0.0,0.792,0.208,0.6369,6,20,4,80.46500000000002,5.433333333333334,0.3053280301711872,0
105651,2014-08-03 23:30:34.444,201431,53dec61ab31710628500005a,They're All Picture-Perfect Families. Except For That One Small Thing...,53de80537279bf779a000017,3603,117,0.0324729392173189,0.7988269793941921,False,False,0,0,0,False,False,False,False,False,True,False,2,72,15,4.2,False,False,True,False,4,1,1,0,False,False,0.9510800242424012,False,0.9510800242424012,0.0,1.0,0.0,0.0,6,23,6,74.86000000000003,11.34,0.442636682838004,-1
105652,2014-08-03 23:30:34.507,201431,53dec61ab31710628500005a,They're All Picture-Perfect Families.,53de80537279bf779a000017,3559,87,0.0244450688395616,-1.0722549242474897,False,False,0,0,0,False,False,False,False,False,True,False,2,37,8,4.25,False,False,True,False,3,1,0,0,False,False,0.8800146579742432,False,0.8800146579742432,0.0,1.0,0.0,0.0,6,23,6,33.57500000000002,21.750000000000004,0.5762462801544536,-1
105653,2014-08-03 23:33:00.514,201431,53dec61ab31710628500005a,They're All Picture-Perfect Families. Except For That One Small Thing...,53de80537279bf779a000017,3638,129,0.0354590434304562,1.4948080170390088,True,True,0,0,0,False,False,False,False,False,True,False,2,72,15,4.2,False,False,True,False,4,1,1,0,False,False,0.9510800242424012,False,0.9510800242424012,0.0,1.0,0.0,0.0,6,23,6,74.86000000000003,11.34,0.442636682838004,-1
105654,2014-08-03 23:33:38.132,201431,53dec61ab31710628500005a,They're All Picture-Perfect Families. Except For That One Small Thing...,53de80537279bf779a000017,3545,91,0.0256699576868829,-0.7867660899303098,False,False,0,0,0,False,False,False,False,False,True,False,2,72,15,4.2,False,False,True,False,4,1,1,0,False,False,0.9510800242424012,False,0.9510800242424012,0.0,1.0,0.0,0.0,6,23,6,74.86000000000003,11.34,0.442636682838004,-1
