package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,ctr_demeaned,first_place,winner
140555,2015-02-10 17:51:24.459,201506,54da3974333430000c110000,"The NAACP Gave Her An Award. In Return, She Offers A BadA** Speech That All Women Should Hear.",54da3615333430000c050000,2411,31,0.012857735379510576,1.0172626192747165,True,False
140563,2015-02-11 01:29:26.711,201506,547cad9e6564370021040000,"The Things He Says To Her On The Street Make Me Cringe. She Responds, But He Just Doesn't Stop.",545a33c9befb91a37c00004f,2419,19,0.007854485324514262,-1.4489630055225629,False,False
140616,2015-02-11 23:19:18.811,201506,54dbe376386665001acf0000,They Were Going To Kill This Doggie Mama. Instead They Sent Her To Prison.,54d9966e39383800283b0000,2251,16,0.007107952021323856,0.9831522417394292,True,False
140761,2015-02-13 21:29:07.485,201506,54de6c4e383565001a420000,What a Supreme Court justice says about marriage equality makes me love her more.,54de2f44343832001a340000,1507,11,0.0072992700729927005,-1.1297607552960647,False,False
140762,2015-02-13 21:30:14.056,201506,54de6c4e383565001a420000,What she says to these dudes about marriage equality makes me want to hug her.,54de2f44343832001a340000,1455,19,0.013058419243986255,0.6810799226706943,False,False
140764,2015-02-13 21:31:23.816,201506,54de6c4e383565001a420000,"What ""The Notorious RBG"" says about same sex marriage makes me love her more.",54de2f44343832001a340000,1540,14,0.00909090909090909,-0.5664183730191871,False,False
140776,2015-02-13 21:56:25.933,201506,54de7309383565001a560000,"If you're wondering how it feels to be a famous black person in white hot Hollywood, watch this",54d98c29393838000c4c0000,1557,18,0.011560693641618497,-0.004057309409669548,False,False
140777,2015-02-13 21:56:31.161,201506,54de7309383565001a560000,"By the time the blonde girl reaches out to touch her hair, I'm exasperated.",54d98c29393838000c4c0000,1527,24,0.015717092337917484,1.2353493129213229,True,False
140778,2015-02-13 21:56:33.387,201506,54de7309383565001a560000,"This scene brilliantly skewers how it's like to be black, famous, and an actress in Hollywood",54d98c29393838000c4c0000,1512,14,0.009259259259259259,-0.6903276176205184,False,False
140782,2015-02-13 22:10:32.534,201506,54de7309383565001a560000,This scene brilliantly skewers how it is like to be *this* kind of actress in Hollywod,54d98c29393838000c4c0000,1481,10,0.00675219446320054,-1.4379153583285758,False,False
140783,2015-02-13 22:11:19.281,201506,54de7309383565001a560000,This scene brilliantly skewers how Hollywood needs to get with it when it comes to black actresses,54d98c29393838000c4c0000,1497,17,0.011356045424181697,-0.06508185841774587,False,False
140788,2015-02-14 04:24:46.645,201506,54decdfd3364640028970000,They'll make an impact even though they'll never see the outside of a prison again.,54decd05383565000cad0000,1515,10,0.006600660066006601,0.4708327870264314,False,False
140789,2015-02-14 04:26:16.349,201506,54decdfd3364640028970000,He put inmates in a room with nothing but a camera and asked them to talk about their crimes.,54decd05383565000cad0000,1540,16,0.01038961038961039,1.6141632526318674,True,False
140790,2015-02-14 04:27:42.388,201506,54decdfd3364640028970000,They killed and now they're in for life. Here's what they want to say to the kids on the other side.,54decd05383565000cad0000,1490,10,0.006711409395973154,0.5042518271778247,False,False
140791,2015-02-14 04:39:05.631,201506,54decdfd3364640028970000,They recorded a message for kids who might pick up a gun. They recorded it from prison.,54decd05383565000cad0000,1486,3,0.002018842530282638,-0.9117484370672904,False,False
140792,2015-02-14 04:40:44.896,201506,54decdfd3364640028970000,They wanted to change the lives of at-risk youth but they're changing their own lives too.,54decd05383565000cad0000,1466,0,0.0,-1.5209420059966132,False,False
140793,2015-02-14 04:46:35.816,201506,54decdfd3364640028970000,These prison lifers are telling their story in hopes that kids won't follow in their footsteps.,54decd05383565000cad0000,1503,4,0.0026613439787092482,-0.7178711313645673,False,False
140829,2015-02-15 17:16:53.799,201507,54e0c49d323361000c0f0000,5 men watch something horrifying that's being done to human beings. Here's how they reacted.,54e0d0b4323361001a0a0000,1531,20,0.013063357282821686,1.387067402757477,True,False
140830,2015-02-15 17:18:36.652,201507,54e0c49d323361000c0f0000,Watch 5 men react to seeing a horrible humans rights violation that happens too often.,54e0d0b4323361001a0a0000,1565,10,0.006389776357827476,-0.43217304190933353,False,False
140853,2015-02-15 17:18:06.769,201507,54e0c49d323361000c0f0000,A group of guys watched a film on Female Genital Mutilation. They reacted as one should.,54e0d0b4323361001a0a0000,1513,12,0.007931262392597489,-0.011958801479618475,False,False
140854,2015-02-15 17:19:29.76,201507,54e0c49d323361000c0f0000,Sometimes it just takes seeing how awful something is to realize why we should care. They saw.,54e0d0b4323361001a0a0000,1550,7,0.004516129032258065,-0.9429355593685239,False,False
140866,2015-02-16 13:30:50.798,201507,54e1f0d3303461000c290000,She showed you how to handle creepy stuff when you were a kid. Now you're both grown up.,54e1efe5396166001a360000,1491,20,0.01341381623071764,0.6318703268712215,False,False
140867,2015-02-16 13:30:53.669,201507,54e1f0d3303461000c290000,Don't you love it when a childhood friend grows up to be even more awesome?,54e1efe5396166001a360000,1535,20,0.013029315960912053,0.3781894620410404,False,False
140868,2015-02-16 13:30:56.854,201507,54e1f0d3303461000c290000,Don't catcall Wednesday Addams. She has absolutely zero tolerance for your shit.,54e1efe5396166001a360000,1521,15,0.009861932938856016,-1.7115476002759242,False,False
140884,2015-02-16 16:05:52.578,201507,54e21560396166000c290000,What she says about same sex marriage makes me want to hug her.,54de70c7336464000c700000,1624,31,0.019088669950738917,-0.7071067811865465,False,False
140885,2015-02-16 16:06:43.857,201507,54e21560396166000c290000,Never underestimate the power of a Supreme Court Judge to predict the future of marriage.,54de70c7336464000c700000,1475,33,0.022372881355932205,0.7071067811865479,True,True
140937,2015-02-16 19:32:00.824,201507,54e245b0303461000ca30000,Remember when she ruined the summer camp play? Wednesday still does what you've always wanted to do.,54e1efe5396166001a360000,1512,16,0.010582010582010581,0.2339859189306973,False,False
140938,2015-02-16 19:35:52.705,201507,54e245b0303461000ca30000,She showed you how to handle creepy stuff when you were a kid. Now you're both grown up.,54e245ba396166000c850000,1535,20,0.013029315960912053,1.169061177710235,True,False
140939,2015-02-16 19:36:04.191,201507,54e245b0303461000ca30000,She showed you how to handle creepy stuff when you were a kid. Now you're both grown up.,54e245c53034610028870000,1569,15,0.009560229445506692,-0.1564199000036346,False,False
140957,2015-02-16 22:18:38.16,201507,54e26be966303800282b0000,"You might not expect who painted 'em, but that's what makes them so cool",54c27d8d3362310019020000,1555,7,0.0045016077170418,0.10124725123744328,False,False
140958,2015-02-16 22:22:57.995,201507,54e26be966303800282b0000,"These paintings belong in a museum, but are doing so much more by not being in one.",54c27d8d3362310019020000,1541,11,0.007138221933809215,1.4858359078510373,True,False
140959,2015-02-16 22:23:30.014,201507,54e26be966303800282b0000,"Yes, this art belongs in a museum, but it’s so much more powerful on the street.",54c27d8d3362310019020000,1493,5,0.003348961821835231,-0.5040519318762391,False,False
140960,2015-02-16 22:24:06.207,201507,54e26be966303800282b0000,It’s not often I can look at a piece of art and know that it probably saved someone’s life.,54c27d8d3362310019020000,1527,7,0.0045841519318926,0.14459442839543354,False,False
140961,2015-02-16 22:24:33.516,201507,54e26be966303800282b0000,That moment when you stereotype what a “tough” neighborhood looks like and you are so wrong.,54c27d8d3362310019020000,1522,3,0.0019710906701708277,-1.2276256556076752,False,False
141058,2015-02-18 18:01:46.397,201507,54e4d2f2373139000c7d0000,Finally — a story about a young black man that ends happily.,54e4d04e303238001a5c0000,1546,5,0.003234152652005175,-1.5457118220669486,False,False
141059,2015-02-18 18:03:54.162,201507,54e4d2f2373139000c7d0000,"First I didn’t understand why they wanted to film their son for 13 years, but then I got it.",54e4d04e303238001a5c0000,1517,28,0.01845748187211602,0.20907741060289,False,False
141060,2015-02-18 18:05:02.941,201507,54e4d2f2373139000c7d0000,"He’s only 17, but says he's lived a double life since he was 5.",54e4d04e303238001a5c0000,1554,40,0.02574002574002574,1.0485343638803337,True,False
141078,2015-02-18 19:13:24.776,201507,54e4e3fc373139000c980000,"They thought they were scaring the people inside. Instead, they accidentally wished them good luck.",54e4e3e43032380028790000,1502,18,0.011984021304926764,-1.2546744812667112,False,False
141079,2015-02-17 20:29:38.017,201507,54e3a470663531001a5b0000,"How one idea, a badass woman and a little bit of rain can save a city",54e28fcd63306500280a0000,1522,13,0.008541392904073587,-0.32849395659865993,False,False
141088,2015-02-18 20:55:02.108,201507,54e4fc233032380028c80000,The story of a loudmouth immigrant with a tendency to get himself into gun fights,545b205cd5a7dabff5000066,1985,6,0.003022670025188917,-0.98332881094676,False,False
141112,2015-02-18 20:54:59.287,201507,54e4fc233032380028c80000,"The people laugh when they hear a founding father's name. But by the end, they're on their feet.",545b205cd5a7dabff5000066,2047,21,0.010258915486077186,0.9415415481251519,True,False
141117,2015-02-19 00:15:32.975,201507,54e508c33731390028fe0000,"Actresses read the descriptions of characters they've been asked to play. Really, Hollywood?",54e52cdb3731390028240100,1987,42,0.021137393054856568,0.278844413901791,False,False
141119,2015-02-19 00:28:47.157,201507,54e508c33731390028fe0000,"If you thought Hollywood was sexist, wait until you see these roles.",54e52cdb3731390028240100,2054,38,0.018500486854917234,0.04046380856648386,False,False
141120,2015-02-19 00:30:17.999,201507,54e508c33731390028fe0000,"An actress was told to bring an “easy access skirt” to a casting. Well, dang.",54e52cdb3731390028240100,2010,77,0.038308457711442784,1.831136561109337,True,False
141121,2015-02-19 00:31:06.727,201507,54e508c33731390028fe0000,One reason why lots of women may feel totally irked after watching TV,54e52cdb3731390028240100,2071,22,0.010622887493964268,-0.6716839744286791,False,False
141122,2015-02-19 00:31:41.631,201507,54e508c33731390028fe0000,"All they want to do is act, so why are they being called in for roles with no lines?",54e52cdb3731390028240100,2072,18,0.008687258687258687,-0.8466679638696195,False,False
141127,2015-02-19 01:15:42.273,201507,54e52d04373139001a460100,A bunch of racist sports fans acted like racists. Then they got told what's up.,54e538ed623362000c110000,2115,47,0.022222222222222223,0.3835116715109746,False,False
141128,2015-02-19 01:16:05.629,201507,54e52d04373139001a460100,A bunch of sports fans were the absolute worst. Then they got told what's up.,54e538ed623362000c110000,2049,43,0.020985846754514398,0.11808944804355048,False,False
141136,2015-02-19 01:17:36.635,201507,54e52d04373139001a460100,"'We're racist, we're racist, and that's the way we like it,' they chanted. Chelsea didn't like it.",54e538ed623362000c110000,1932,51,0.026397515527950312,1.279853973489494,True,False
141210,2015-02-18 20:55:06.668,201507,54e4fc233032380028c80000,"One man's quest to rap the story of America's most gangsta founding father, Alexander Hamilton",545b205cd5a7dabff5000066,2024,8,0.003952569169960474,-0.7359719032282963,False,False
141300,2015-02-19 19:57:46.635,201507,54e6403a623534001a260000,An embarrassing dad made his kid's birthday party awful. And set public health back 100 years.,54e34a65663937001a2f0000,2046,27,0.013196480938416423,1.1472997167566323,True,False
141342,2015-02-20 01:05:06.98,201507,54e687df363531001a0e0000,"Don't get too excited, but war? We might be done with all that.",54e687a7363531001a0d0000,2537,8,0.0031533307055577452,0.9583991713123299,False,True
141372,2015-02-20 06:40:25.884,201507,54e6d6d9363531001a370000,8 love letters to survivors of sexual violence. The one from the dad made me cry.,54e6bd8c396534002c260000,2552,30,0.011755485893416929,1.2539596329452738,True,False
141373,2015-02-20 06:40:41.091,201507,54e6d6d9363531001a370000,Moving love letters from survivors of sexual assault.,54e6c0fc396534002c280000,2505,9,0.003592814371257485,-1.0960922536783522,False,False
141374,2015-02-20 06:40:51.703,201507,54e6d6d9363531001a370000,Moving love letters from survivors of sexual assault.,54e6c0fc363531000c2f0000,2504,15,0.0059904153354632585,-0.40581742710885255,False,False
141375,2015-02-20 06:41:04.194,201507,54e6d6d9363531001a370000,Moving love letters from survivors of sexual assault.,54e6c328396534001c260000,2542,21,0.008261211644374508,0.24795004784193092,False,False
141427,2015-02-20 16:47:31.448,201507,54e76454363531001a830000,The Taylor Swift parody that gets right to what the Oscars keep getting wrong,54e76334363531000c730000,3518,76,0.02160318362706083,-0.08763329368195018,False,False
141428,2015-02-20 16:48:03.035,201507,54e76454363531001a830000,The only version of 'Blank Space' that deserves to be at the 2015 Oscars,54e76334363531000c730000,3518,71,0.020181921546333144,-0.41649248719624116,False,False
141436,2015-02-20 16:49:37.989,201507,54e76454363531001a830000,A catchy pop song that captures why so many of us are over award season,54e76334363531000c730000,3655,66,0.018057455540355677,-0.9080627519967829,False,False
141437,2015-02-20 16:50:37.105,201507,54e76454363531001a830000,"At first I found myself singing along, then I realized just how messed up the lyrics were",54e76334363531000c730000,3525,99,0.028085106382978724,1.4121885328749735,True,False
141464,2015-02-20 18:45:36.393,201507,54e77c583131350028230000,You'll wanna sing along to this Taylor Swift parody until you hear the lyrics,54e76334363531000c730000,3611,60,0.016615895873719193,-0.5683176735460987,False,False
141465,2015-02-20 18:47:44.353,201507,54e77c583131350028230000,A Taylor Swift Oscars themed parody that's pretty damned catchy until you listen to the lyrics,54e76334363531000c730000,3619,52,0.014368610113290964,-0.9642173846382196,False,False
141553,2015-02-23 20:48:18.061,201508,54eb92123866610019a20000,"These parents were expecting a cute musical, instead they're rethinking what they pack for lunch",54eb920d3866610019a10000,3478,18,0.005175388154111558,-1.3088942278562261,False,False
141554,2015-02-23 20:50:29.974,201508,54eb92123866610019a20000,"They expected a cute musical, but the opening number had them squirming.",54eb920d3866610019a10000,3593,23,0.0064013359309769,-0.3885682638411544,False,False
141555,2015-02-23 20:55:05.66,201508,54eb92123866610019a20000,"This musical starts out cute, but when they get to the cows it gets awkward",54eb920d3866610019a10000,3495,27,0.007725321888412017,0.6053555195474849,False,False
141556,2015-02-23 20:55:58.546,201508,54eb92123866610019a20000,"Their parents expected a cute musical, but the cow bit had them cringing",54eb920d3866610019a10000,3577,31,0.008666480290746436,1.311888481444156,True,False
141559,2015-02-23 20:55:58.757,201508,54eb92123866610019a20000,"Their parents expected a cute musical, but the cow bit had them cringing",54eb920d3866610019a10000,3622,24,0.006626173384870237,-0.21978150929426113,False,False
141572,2015-02-24 05:02:01.229,201508,54ec05813066330019450000,"Because you're kind, you care about them when you watch a certain TV show. How about in real life?",54ec056830663300193f0000,1458,5,0.003429355281207133,-0.4664118308496857,False,False
