package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,first_place,winner,headline_num_persons,headline_num_orgs,headline_num_gpes,headline_has_person,headline_has_org,headline_has_gpe,headline_has_money,starts_with_verb,starts_with_pronoun,starts_with_number,num_pronouns,num_chars,num_tokens,avg_token_len,ends_with_qmark,ends_with_exclaim,has_quote,has_all_caps_word,num_nouns,num_verbs,num_adjs,num_advs,headline_imperative_verb,headline_has_curiosity_word,headline_curiosity_similarity,headline_has_intensity_word,headline_intensity_similarity,neg,neu,pos,compound,created_at_dayofweek,created_at_hourofday,test_group_size,read_flesch,read_coleman,specificity_tfidf
141998,2015-02-27 16:35:20.390,201508,54f09cab333239000c9f0000,"When Obama asks him about his dad, you can just tell that he knows exactly how he feels.",54ef66b6653338000cad0000,1518,30,0.0197628458498023,True,True,1,0,0,True,False,False,False,False,False,False,5,88,20,3.55,False,False,False,False,2,5,0,2,False,True,0.9104852676391602,False,0.9104852676391602,0.0,1.0,0.0,0.0,4,16,5,80.46500000000002,4.788888888888891,0.3492547936894594
141999,2015-02-27 16:35:56.163,201508,54f09cab333239000c9f0000,"When Obama asks him about his dad, you can just tell that he knows exactly how he feels.",54ef66b6653338000cad0000,1549,23,0.0148482892188508,False,False,1,0,0,True,False,False,False,False,False,False,5,88,20,3.55,False,False,False,False,2,5,0,2,False,True,0.9104852676391602,False,0.9104852676391602,0.0,1.0,0.0,0.0,4,16,5,80.46500000000002,4.788888888888891,0.3492547936894594
142001,2015-02-27 17:47:59.555,201508,54f0ad523036640019020000,How not to talk to your daughter. And then how to talk to her.,54f0a90833323900265e0000,1529,19,0.0124264224983649,False,False,0,0,0,False,False,False,False,False,False,False,2,62,16,3.0625,False,False,False,False,1,2,0,1,True,True,0.865128219127655,False,0.865128219127655,0.0,1.0,0.0,0.0,4,17,4,109.08714285714288,-0.5571428571428569,0.6856121113569069
142006,2015-02-27 16:37:36.875,201508,54f09cab333239000c9f0000,"He’d been arrested multiple times as a kid. At 18, he was interviewed by President Obama.",54ef66b6653338000cad0000,1514,16,0.0105680317040951,False,False,1,0,0,True,False,False,False,False,True,False,2,89,20,3.7,False,False,True,False,5,4,1,0,False,False,0.850242018699646,False,0.850242018699646,0.181,0.819,0.0,-0.4767,4,16,5,61.24000000000001,5.875,0.34482042946154745
142115,2015-04-09 20:09:50.919,201514,5526dc8e303538000c540100,President Obama was interrupted by a bunch of bees. He responds with some pretty solid advice.,55255dda323036000ceb0000,2070,12,0.0057971014492753,False,False,1,0,0,True,False,False,False,False,False,False,1,94,18,4.388888888888889,False,False,False,False,5,3,1,1,False,False,0.7962292432785034,True,0.7962292432785034,0.116,0.632,0.253,0.3818,3,20,2,55.952500000000015,8.412500000000001,0.3287799580126562
142120,2015-03-02 02:46:41.472,201509,54f3cbe0326561000c1d0000,Don't give up on that dream job just yet. These 10 panels might get you on the right track.,5473333f050a268c9100000c,3026,11,0.0036351619299405,False,False,0,0,0,False,False,False,False,True,False,False,1,91,22,3.3181818181818183,False,False,True,False,4,4,1,2,True,False,0.905437171459198,False,0.905437171459198,0.0,0.9,0.1,0.25,0,2,8,108.13986842105264,2.452631578947372,0.3371769740303502
142121,2015-03-02 02:56:32.629,201509,54f3cbe0326561000c1d0000,You don't need to be a rocket scientist to do what this guy did... to become a rocket scientist.,5473333f050a268c9100000c,3053,16,0.0052407468064199,True,False,0,0,0,False,False,False,False,False,True,False,2,96,22,3.5454545454545454,False,False,True,False,5,6,0,0,False,True,0.8462265729904175,False,0.8462265729904175,0.0,1.0,0.0,0.0,0,2,8,81.42407894736841,3.3684210526315823,0.34499141328708965
142166,2015-03-02 16:27:43.422,201509,54f48f7f3265610026ab0000,The must-see video burning up the Internet in China right now might help millions breathe easier,54f39fbb393836000c5c0000,3130,46,0.0146964856230031,False,False,0,0,1,False,False,True,False,False,False,False,0,96,18,4.5,False,False,False,False,4,6,1,2,False,False,0.7736082077026367,False,0.7736082077026367,0.0,0.718,0.282,0.6705,0,16,6,53.120000000000005,11.349999999999998,0.324821947729272
142184,2015-03-02 16:46:40.564,201509,54f48f7f3265610026ab0000,The must-see video burning up the Internet in China right now might help millions breathe easier.,54f4921c3539620019d20000,3046,57,0.0187130663164806,True,False,0,0,1,False,False,True,False,False,False,False,0,97,19,4.315789473684211,False,False,False,False,4,6,1,2,False,False,0.8050054311752319,False,0.8050054311752319,0.0,0.718,0.282,0.6705,0,16,6,53.120000000000005,11.349999999999998,0.324821947729272
142204,2015-03-02 19:27:07.373,201509,54f4b897326561000cd90000,A noted climate spokesperson dies for science. (Spoiler alert: Not really.),54f4b7233539620026f30000,3016,18,0.0059681697612732,True,False,0,0,0,False,False,False,False,False,False,False,0,75,16,4.0625,False,False,False,False,5,1,1,1,False,False,0.8483072519302368,True,0.8483072519302368,0.0,0.804,0.196,0.296,0,19,4,55.12522727272727,10.45454545454545,0.33953805059217923
142230,2015-03-04 16:40:27.249,201509,54f72f793266380018860000,8 things proven to work when you're feeling ill. Booze is included.,54d98bc83538640028410000,2601,11,0.0042291426374471,False,False,0,0,0,False,False,False,False,False,False,True,1,67,15,3.7333333333333334,False,False,True,False,2,6,1,0,False,False,0.9153231382369995,False,0.9153231382369995,0.211,0.677,0.113,-0.3182,2,16,5,87.94500000000002,4.883333333333336,0.36661604358293726
142260,2015-03-04 20:08:29.332,201509,54f762853266380024450100,"After seeing what corporate-run prisons did to these men, I'm convinced. One of the worst ideas EVER.",54f75eb6326638000c350100,2476,15,0.0060581583198707,False,False,0,0,0,False,False,False,False,False,False,False,2,101,23,3.6956521739130435,False,False,True,True,4,4,2,1,False,True,0.9253799319267273,True,0.9253799319267273,0.188,0.688,0.124,-0.34,2,20,8,68.81926470588238,8.011764705882356,0.32865472037637716
142264,2015-03-04 21:41:51.988,201509,54f77c1f3135360026660100,"EXCLUSIVE: A massively viral Chinese documentary, summarized in English for the first time.",54f76c9f313536000c650100,2547,21,0.0082449941107184,True,False,0,0,0,False,False,False,False,False,False,False,0,91,16,4.9375,False,False,False,True,4,1,3,1,False,False,0.8132904171943665,False,0.8132904171943665,0.0,0.831,0.169,0.3034,2,21,3,24.440000000000026,15.830769230769224,0.3470935087356788
142265,2015-03-04 21:43:44.355,201509,54f77c1f3135360026660100,"EXCLUSIVE: A massively viral Chinese documentary, summarized in English for the first time.",54f77bd631353600197c0100,2563,21,0.0081935232149824,False,False,0,0,0,False,False,False,False,False,False,False,0,91,16,4.9375,False,False,False,True,4,1,3,1,False,False,0.8132904171943665,False,0.8132904171943665,0.0,0.831,0.169,0.3034,2,21,3,24.440000000000026,15.830769230769224,0.3470935087356788
142269,2015-03-04 22:28:12.509,201509,54f782ac313536000c8e0100,"He left prison and came home to his family. But after what happened, he'll never see his kids again.",54f75eb63266380024290100,2488,44,0.017684887459807,True,False,0,0,0,False,False,False,False,False,True,False,5,100,23,3.5652173913043477,False,False,True,False,3,5,0,3,False,True,0.9059478044509888,True,0.9059478044509888,0.107,0.893,0.0,-0.2846,2,22,8,81.42407894736841,4.894736842105264,0.35080813188858273
142270,2015-03-04 22:30:37.125,201509,54f7876b326638000ca40100,"150M+ people have seen 'Under The Dome', but few English-speakers could understand it. Until now.",54f76c9f313536000c650100,2540,19,0.0074803149606299,False,False,0,0,0,False,False,False,False,False,False,False,1,97,22,3.772727272727273,False,False,True,False,4,4,1,1,False,False,0.9188292622566223,False,0.9188292622566223,0.0,1.0,0.0,0.0,2,22,5,56.25000000000003,11.613333333333333,0.3544295935166991
142271,2015-03-04 22:31:18.822,201509,54f7876b326638000ca40100,"No one else translated it, so we did. Check out the powerful message behind 'Under The Dome' here.",54f76c9f313536000c650100,2531,14,0.0055314105096799,False,False,0,0,0,False,False,False,False,False,False,False,2,98,23,3.5217391304347827,False,False,True,False,3,3,1,3,True,False,0.9232473373413086,True,0.9232473373413086,0.105,0.762,0.133,0.1531,2,22,5,80.20000000000003,5.400000000000002,0.3890816830089811
142272,2015-03-04 22:31:53.607,201509,54f7876b326638000ca40100,"Read it here first: Exclusive English translation of viral Chinese documentary, 'Under The Dome'",54f76c9f313536000c650100,2459,19,0.0077267181781211,False,False,0,0,0,False,False,False,False,True,False,False,1,96,18,4.611111111111111,False,False,True,False,3,1,4,2,True,False,0.725693941116333,False,0.725693941116333,0.0,0.897,0.103,0.128,2,22,5,35.5107142857143,14.81428571428572,0.34961818590642785
142301,2015-03-05 21:25:04.989,201509,54f8c90c3831360018130100,A man screamed at her once because he thought she was white. Nothing new.,54e6030e343139000c8e0000,2649,27,0.0101925254813137,False,False,0,0,0,False,False,False,False,False,False,False,4,73,16,3.75,False,False,False,False,1,3,2,1,False,False,0.8865505456924438,False,0.8865505456924438,0.161,0.839,0.0,-0.3182,3,21,7,95.93928571428573,6.114285714285717,0.43598377167532754
142304,2015-03-05 21:25:36.708,201509,54f8c90c3831360018130100,A man screamed at her once because he thought she was white. Nothing new.,54e603bb623362000c880000,2479,51,0.0205728116175877,True,False,0,0,0,False,False,False,False,False,False,False,4,73,16,3.75,False,False,False,False,1,3,2,1,False,False,0.8865505456924438,False,0.8865505456924438,0.161,0.839,0.0,-0.3182,3,21,7,95.93928571428573,6.114285714285717,0.43598377167532754
142305,2015-03-05 21:26:47.229,201509,54f8c90c3831360018130100,A man screamed at her once because he thought she was white. Nothing new.,54e6030d623362000c850000,2509,25,0.0099641291351135,False,False,0,0,0,False,False,False,False,False,False,False,4,73,16,3.75,False,False,False,False,1,3,2,1,False,False,0.8865505456924438,False,0.8865505456924438,0.161,0.839,0.0,-0.3182,3,21,7,95.93928571428573,6.114285714285717,0.43598377167532754
142306,2015-03-05 21:27:21.025,201509,54f8c90c3831360018130100,A man screamed at her once because he thought she was white. Nothing new.,54e602ff6233620028790000,2623,33,0.0125810141059855,False,False,0,0,0,False,False,False,False,False,False,False,4,73,16,3.75,False,False,False,False,1,3,2,1,False,False,0.8865505456924438,False,0.8865505456924438,0.161,0.839,0.0,-0.3182,3,21,7,95.93928571428573,6.114285714285717,0.43598377167532754
142322,2015-03-05 22:25:24.021,201509,54f8d6c0383136000c250100,A doctor's advice for inner happiness is so easy that I wasn't a believer until I tried it.,54c465546633630025020000,1841,26,0.0141227593699076,False,False,0,0,0,False,False,False,False,False,False,False,3,91,21,3.5238095238095237,False,False,True,False,4,3,2,1,False,False,0.8494762182235718,True,0.8494762182235718,0.0,0.639,0.361,0.7778,3,22,5,56.965,5.433333333333334,0.3488834097771385
142323,2015-03-05 22:48:17.084,201509,54f8dcf1383136000c460100,It's a pop song like no other. But not every woman is allowed to hear it.,54f8dccb383136000c450100,1782,18,0.0101010101010101,False,False,0,0,0,False,False,False,False,False,True,False,2,73,19,3.0526315789473686,False,False,True,False,3,4,1,0,False,False,0.9305304884910583,True,0.9305304884910583,0.098,0.795,0.107,0.0387,3,22,6,87.67750000000001,0.4375,0.39715655514679576
142324,2015-03-05 22:48:33.461,201509,54f8dcf1383136000c460100,It's a pop song like no other. But not every woman is allowed to hear it.,54f8dccc3831360018560100,1845,26,0.0140921409214092,False,False,0,0,0,False,False,False,False,False,True,False,2,73,19,3.0526315789473686,False,False,True,False,3,4,1,0,False,False,0.9305304884910583,True,0.9305304884910583,0.098,0.795,0.107,0.0387,3,22,6,87.67750000000001,0.4375,0.39715655514679576
142327,2015-03-05 22:47:13.512,201509,54f8dcf1383136000c460100,It's a pop song like no other. But not every woman is allowed to hear it.,5458e35882ab3617fa000024,1733,31,0.0178880553952683,False,False,0,0,0,False,False,False,False,False,True,False,2,73,19,3.0526315789473686,False,False,True,False,3,4,1,0,False,False,0.9305304884910583,True,0.9305304884910583,0.098,0.795,0.107,0.0387,3,22,6,87.67750000000001,0.4375,0.39715655514679576
142328,2015-03-05 22:47:31.838,201509,54f8dcf1383136000c460100,It's a pop song like no other. But not every woman is allowed to hear it.,54f8dccb3737320e340d0100,1917,26,0.0135628586332811,False,False,0,0,0,False,False,False,False,False,True,False,2,73,19,3.0526315789473686,False,False,True,False,3,4,1,0,False,False,0.9305304884910583,True,0.9305304884910583,0.098,0.795,0.107,0.0387,3,22,6,87.67750000000001,0.4375,0.39715655514679576
142329,2015-03-05 22:47:45.965,201509,54f8dcf1383136000c460100,It's a pop song like no other. But not every woman is allowed to hear it.,54f8dccb3737324288030100,1843,26,0.0141074335322843,False,False,0,0,0,False,False,False,False,False,True,False,2,73,19,3.0526315789473686,False,False,True,False,3,4,1,0,False,False,0.9305304884910583,True,0.9305304884910583,0.098,0.795,0.107,0.0387,3,22,6,87.67750000000001,0.4375,0.39715655514679576
142330,2015-03-05 22:47:59.157,201509,54f8dcf1383136000c460100,It's a pop song like no other. But not every woman is allowed to hear it.,54f8dccb3831360018550100,1890,38,0.0201058201058201,True,False,0,0,0,False,False,False,False,False,True,False,2,73,19,3.0526315789473686,False,False,True,False,3,4,1,0,False,False,0.9305304884910583,True,0.9305304884910583,0.098,0.795,0.107,0.0387,3,22,6,87.67750000000001,0.4375,0.39715655514679576
142331,2015-03-05 22:48:01.113,201509,54f8dd1537373242880d0100,This billboard lets you determine how the women on it look. You just have to see it.,54f8dbd7383136000c440100,1792,29,0.0161830357142857,True,False,0,0,0,False,False,False,False,False,False,False,4,84,19,3.5789473684210527,False,False,False,False,2,5,0,1,False,True,0.9371249079704285,False,0.9371249079704285,0.0,1.0,0.0,0.0,3,22,4,93.70161764705884,3.2352941176470615,0.38466911102495827
142340,2015-03-05 22:49:38.059,201509,54f8dd1537373242880d0100,A domestic violence billboard that you really have to see to believe,54f8dbd7383136000c440100,1911,23,0.0120355834641548,False,False,0,0,0,False,False,False,False,False,False,False,2,68,12,4.75,False,False,False,False,2,3,1,1,False,False,0.8532983064651489,True,0.8532983064651489,0.291,0.709,0.0,-0.6249,3,22,4,60.70500000000001,9.283333333333335,0.43386552991298577
142354,2015-03-06 15:37:25.115,201509,54f9bf6e34363300246f0000,It's a pop song like no other. But not every woman is allowed to hear it.,54f9c9a2613164000c7e0000,1987,26,0.0130850528434826,False,False,0,0,0,False,False,False,False,False,True,False,2,73,19,3.0526315789473686,False,False,True,False,3,4,1,0,False,False,0.9305304884910583,True,0.9305304884910583,0.098,0.795,0.107,0.0387,4,15,6,87.67750000000001,0.4375,0.39715655514679576
142355,2015-03-06 15:37:37.805,201509,54f9bf6e34363300246f0000,It's a pop song like no other. But not every woman is allowed to hear it.,54f9c971613164000c7d0000,1982,41,0.0206861755802219,False,False,0,0,0,False,False,False,False,False,True,False,2,73,19,3.0526315789473686,False,False,True,False,3,4,1,0,False,False,0.9305304884910583,True,0.9305304884910583,0.098,0.795,0.107,0.0387,4,15,6,87.67750000000001,0.4375,0.39715655514679576
142356,2015-03-06 15:37:49.371,201509,54f9bf6e34363300246f0000,It's a pop song like no other. But not every woman is allowed to hear it.,54f9c96034363300186c0000,2046,34,0.0166177908113391,False,False,0,0,0,False,False,False,False,False,True,False,2,73,19,3.0526315789473686,False,False,True,False,3,4,1,0,False,False,0.9305304884910583,True,0.9305304884910583,0.098,0.795,0.107,0.0387,4,15,6,87.67750000000001,0.4375,0.39715655514679576
142359,2015-03-06 16:48:02.951,201509,54f9d9b934363300188e0000,"If more people used Instagram like this guy does, I think I'd check my feed every day.",54f99b31613164000c4a0000,1495,40,0.0267558528428093,False,True,1,0,0,True,False,False,False,False,False,False,3,86,20,3.5,False,False,True,False,5,5,1,0,False,True,0.9210131168365479,True,0.9210131168365479,0.0,0.857,0.143,0.3612,4,16,5,80.09764705882354,5.317647058823528,0.3040801437805606
142360,2015-03-06 16:52:31.692,201509,54f9db2b6131640019a00000,A mom explains to a boy who won't take no for an answer what no means.,54f9d4406131640026b90000,1542,34,0.0220492866407263,False,False,0,0,0,False,False,False,False,False,False,False,3,70,18,3.0555555555555554,False,False,True,False,3,4,0,0,False,True,0.8902998566627502,False,0.8902998566627502,0.0,0.761,0.239,0.4168,4,16,6,95.42,1.5625,0.4077891061426499
142424,2015-03-08 07:07:32.208,201510,54fb8fb0383438000c5e0000,"Her son's birth was so miraculous, she called him Eli — after God.",54fbf31435323300190a0000,1944,18,0.0092592592592592,True,False,0,1,0,False,True,False,False,False,True,False,3,66,16,3.375,False,False,True,False,4,2,1,1,False,False,0.8207821846008301,True,0.8207821846008301,0.0,0.84,0.16,0.2732,6,7,6,74.805,5.900000000000002,0.3966504647527418
142425,2015-03-08 07:07:34.758,201510,54fb8fb0383438000c5e0000,The reason why a simple IV drip saved this mom during childbirth,54fbf31435323300190a0000,2055,3,0.0014598540145985,False,False,0,0,0,False,False,False,False,False,False,False,0,64,12,4.416666666666667,False,False,False,True,5,1,1,0,False,True,0.8232005834579468,True,0.8232005834579468,0.0,0.781,0.219,0.4215,6,7,6,81.85500000000002,7.350000000000005,0.35884019580459464
